PROGRAM              : program
IDENTIFIER           : test
SEMICOLON            : ;
BEGIN                : BeGiN
IDENTIFIER           : x
ASSIGN               : :=
INTEGER              : 5
SEMICOLON            : ;
FOR                  : for
IDENTIFIER           : i
ASSIGN               : :=
INTEGER              : 9
DOWNTO               : downto
INTEGER              : 0
DO                   : do
IDENTIFIER           : some_var
ASSIGN               : :=
IDENTIFIER           : some_var
PLUSOP               : +
INTEGER              : 1
SEMICOLON            : ;
END                  : end
SEMICOLON            : ;
PERIOD               : .
EOF                  : <EOF>
